446 	 79.41176470588235 	 58.82352941176471 	 46.69117647058824
447 	 75.36764705882352 	 63.970588235294116 	 41.911764705882355
448 	 80.88235294117648 	 62.13235294117647 	 46.32352941176471
449 	 75.73529411764706 	 57.35294117647059 	 45.588235294117645
450 	 69.48529411764706 	 61.39705882352941 	 48.161764705882355
451 	 78.67647058823529 	 62.5 	 47.794117647058826
452 	 75.0 	 58.08823529411765 	 41.544117647058826
453 	 76.10294117647058 	 60.29411764705882 	 47.42647058823529
454 	 79.41176470588235 	 62.13235294117647 	 48.89705882352941
455 	 73.89705882352942 	 62.5 	 45.588235294117645
456 	 77.94117647058823 	 55.51470588235294 	 44.11764705882353
457 	 73.52941176470588 	 62.86764705882353 	 45.588235294117645
458 	 76.83823529411765 	 65.44117647058823 	 42.64705882352941
459 	 72.42647058823529 	 63.23529411764706 	 47.794117647058826
460 	 75.36764705882352 	 60.29411764705882 	 46.69117647058824
461 	 77.20588235294117 	 63.60294117647059 	 47.42647058823529
462 	 73.89705882352942 	 58.82352941176471 	 47.05882352941176
463 	 71.32352941176471 	 62.13235294117647 	 45.955882352941174
464 	 78.30882352941177 	 58.08823529411765 	 45.588235294117645
465 	 73.16176470588235 	 56.25 	 45.588235294117645
466 	 74.26470588235294 	 64.70588235294117 	 44.48529411764706
467 	 75.0 	 63.23529411764706 	 45.588235294117645
468 	 76.83823529411765 	 59.92647058823529 	 43.38235294117647
469 	 73.52941176470588 	 64.70588235294117 	 45.588235294117645
470 	 76.10294117647058 	 61.76470588235294 	 47.05882352941176
471 	 81.25 	 64.33823529411765 	 48.89705882352941
472 	 76.10294117647058 	 59.92647058823529 	 47.42647058823529
473 	 73.16176470588235 	 62.13235294117647 	 47.05882352941176
474 	 79.77941176470588 	 63.23529411764706 	 49.26470588235294
475 	 75.73529411764706 	 62.86764705882353 	 47.42647058823529
476 	 74.63235294117648 	 59.55882352941176 	 42.279411764705884
477 	 73.16176470588235 	 61.76470588235294 	 47.42647058823529
478 	 79.77941176470588 	 62.13235294117647 	 50.73529411764706
479 	 76.83823529411765 	 58.82352941176471 	 43.01470588235294
480 	 76.83823529411765 	 58.82352941176471 	 46.69117647058824
481 	 77.20588235294117 	 63.23529411764706 	 49.63235294117647
482 	 76.47058823529412 	 58.45588235294118 	 46.69117647058824
483 	 78.30882352941177 	 60.66176470588235 	 44.11764705882353
484 	 75.0 	 64.33823529411765 	 49.26470588235294
485 	 73.89705882352942 	 59.55882352941176 	 47.42647058823529
486 	 75.0 	 59.55882352941176 	 45.588235294117645
487 	 72.42647058823529 	 61.029411764705884 	 45.955882352941174
488 	 73.89705882352942 	 61.029411764705884 	 45.955882352941174
489 	 79.77941176470588 	 60.29411764705882 	 46.69117647058824
490 	 76.10294117647058 	 63.23529411764706 	 40.80882352941176
491 	 78.30882352941177 	 60.66176470588235 	 50.36764705882353
492 	 73.89705882352942 	 57.720588235294116 	 44.85294117647059
493 	 71.69117647058823 	 59.19117647058824 	 45.588235294117645
494 	 79.77941176470588 	 59.92647058823529 	 41.544117647058826
495 	 76.10294117647058 	 60.66176470588235 	 43.75
496 	 72.42647058823529 	 61.39705882352941 	 45.955882352941174
497 	 72.79411764705883 	 64.70588235294117 	 47.794117647058826
498 	 75.36764705882352 	 60.29411764705882 	 44.11764705882353
499 	 74.63235294117648 	 56.98529411764706 	 40.07352941176471
Average : 75.967647%
Variance: 2.438600
Average: 61.265441%
Variance: 2.568363
Average: 45.742647%
Variance: 2.719122
